lambda,w0,w1
0.9602,1.9222010497689777,1.2052233112506148
0.9604,1.9162258026370473,1.2003530210498514
0.9606,1.9101858951322672,1.195079533669352
0.9608000000000001,1.9040291525414457,1.189847214023084
0.9610000000000001,1.8978550251513866,1.1849195449504233
0.9612,1.892268713009896,1.1795756558490833
0.9614,1.8873935323932614,1.1740337571875177
0.9616,1.8831052145634342,1.1688215482965045
0.9618000000000001,1.8802871437938347,1.1632605459064482
0.9620000000000001,1.8774158408540629,1.157236674252525
0.9622,1.87342913191525,1.151735965361512
0.9624,1.8694847653999531,1.1464736804666753
0.9626,1.8652326044295915,1.1412774084781478
0.9628000000000001,1.8597682328473741,1.1360090406483199
0.9630000000000001,1.8532510562221312,1.1317612641186816
0.9632000000000001,1.8466229479525342,1.1279885557056826
0.9634,1.8408162431246176,1.1232895609638067
0.9636,1.835839763679111,1.1195087142620856
0.9638000000000001,1.8305768131533,1.1160460670584538
0.9640000000000001,1.8252577120538707,1.1123042232008995
0.9642000000000001,1.820130865256548,1.110287926929388
0.9644,1.8144884988607544,1.109738255763041
0.9646,1.8077866912603735,1.107801457923653
0.9648,1.800827379118882,1.1033008211645718
0.9650000000000001,1.7948516484783479,1.0976935964991803
0.9652000000000001,1.7891096472833166,1.0934765472878958
0.9654,1.7840268651370454,1.090480393774513
0.9656,1.7788902251991878,1.0862577813462142
0.9658,1.773298952015633,1.0813086788127535
0.9660000000000001,1.7689210262747146,1.0758291455909585
0.9662000000000001,1.7647794648980408,1.0701295323022357
0.9664,1.7600367664037773,1.0653660794341668
0.9666,1.755236187531887,1.060750275227667
0.9668,1.7506613629620986,1.0553949628471706
0.9670000000000001,1.7457132644917355,1.0517313422448762
0.9672000000000001,1.7408969751274892,1.0483096683443005
0.9674,1.7354678439850417,1.0424561157630396
0.9676,1.730045145490779,1.0359207273787199
0.9678,1.7255406914993845,1.0302049140421996
0.9680000000000001,1.7204356857632472,1.0255252033825446
0.9682000000000001,1.7151879940806438,1.0207177697305347
0.9684,1.7098966869582721,1.0148553187267115
0.9686,1.7052978324171644,1.0081653433443023
0.9688,1.7021477780433596,1.0021415070632322
0.9690000000000001,1.698449991212577,0.9963240775699269
0.9692000000000001,1.6933428396829378,0.990103265906443
0.9694,1.6890410302900118,0.9841935701607465
0.9696,1.6851451786169722,0.9778058505144749
0.9698,1.6798395725223276,0.9723100260163893
0.9700000000000001,1.6733489384401086,0.9687731337123733
0.9702000000000001,1.6666553741475632,0.9646182855527154
0.9704,1.660352327302439,0.9590487975030033
0.9706,1.6541389305529197,0.9538349534542458
0.9708,1.647882821566304,0.9493806576368478
0.9710000000000001,1.6415585335643925,0.945054875729582
0.9712000000000001,1.6354151831819816,0.9408227369867515
0.9714,1.6297942118626683,0.9377340898548194
0.9716,1.6244820376274873,0.9356905669341682
0.9718,1.6200873534018658,0.9320005249886645
0.9720000000000001,1.6156101235261495,0.9266506717381855
0.9722000000000001,1.6107576107871413,0.9220164644007074
0.9724,1.6058156943674486,0.9179238899743201
0.9726,1.6001671905433579,0.9131411909064457
0.9728,1.594357253401867,0.9076363020441125
0.9730000000000001,1.5900653277087518,0.9016675326846464
0.9732000000000001,1.5874775844248123,0.8970633351942041
0.9734,1.583524087101674,0.8938217918385636
0.9736,1.5785956879142962,0.8885096744628473
0.9738,1.575271378091161,0.8816436266617007
0.9740000000000001,1.5720248512508164,0.8757869918624674
0.9742000000000001,1.5673602309831285,0.8695299858873202
0.9744,1.562286740065348,0.8629821902372257
0.9746,1.5569089482393448,0.8574864768051036
0.9748,1.551196333038579,0.8530648713557731
0.9750000000000001,1.5456344109544506,0.8497001158108404
0.9752000000000001,1.5405686031150605,0.8460549601225029
0.9754,1.5356868906389618,0.8409495845488895
0.9756,1.531490728043357,0.8353913357439193
0.9758,1.5303385893961323,0.8308544386836889
0.9760000000000001,1.52882215846879,0.8273623196588336
0.9762000000000001,1.5257933381532993,0.8226569688701133
0.9764,1.5230683865519623,0.8167377998930583
0.9766,1.5196474827278728,0.8116359036693499
0.9768,1.5161036169295912,0.8071783051989865
0.9770000000000001,1.5116637611934536,0.8022695828758515
0.9772000000000001,1.506732398669552,0.7964609222639947
0.9774,1.5013993599984232,0.7899159530957345
0.9776,1.4953905571781583,0.7830176070154291
0.9778,1.490057225270892,0.7772348235546271
0.9780000000000001,1.4856474532823647,0.7712590207343606
0.9782000000000001,1.480541668793835,0.7645321232678182
0.9784,1.4745357777804529,0.7585592453997503
0.9786,1.468639583229784,0.7528266313940133
0.9788,1.4628842859066484,0.7473612073978391
0.9790000000000001,1.457449050485998,0.7418430673404774
0.9792000000000001,1.4523064455624777,0.7358021801511825
0.9794,1.4472161695108525,0.7324579752037668
0.9796,1.441979023478348,0.7318293338079727
0.9798,1.436087346136091,0.7301936521158119
0.9800000000000001,1.429531447713531,0.7270911123213573
0.9802000000000001,1.4238923365519618,0.7236208791234588
0.9804,1.420368139706838,0.7198464081387552
0.9806,1.416628833659992,0.7150098478376083
0.9808,1.4116180117192663,0.7098819501320648
0.9810000000000001,1.4065278972355202,0.7043218932487001
0.9812000000000001,1.402403247856931,0.697559268248698
0.9814,1.399207223358843,0.6904064140421973
0.9816,1.396308122546225,0.6840811678662888
0.9818,1.3931465649219419,0.6792556094771882
0.9820000000000001,1.3893847728808346,0.6739816904284321
0.9822000000000001,1.3838924776848458,0.6677646368911443
0.9824,1.3767708842336042,0.6617376619867468
0.9826,1.3699347092814076,0.6552747948739377
0.9828,1.3648118474745239,0.6489453923882795
0.9830000000000001,1.3618950668578886,0.6423913223596003
0.9832000000000001,1.3588026141332232,0.6352461371301512
0.9834,1.3546354840663017,0.6286052367955435
0.9836,1.3498189498167807,0.622271683019255
0.9838,1.3448552703712746,0.6163546311550103
0.9840000000000001,1.3398888024458433,0.6108120639943984
0.9842000000000001,1.3342532928856112,0.6052278402850266
0.9844,1.3284064255337977,0.600489960959024
0.9846,1.3235201584687868,0.5972339804618922
0.9848,1.3196475450844662,0.594154599654054
0.9850000000000001,1.3155573436982326,0.5892550169580701
0.9852000000000001,1.3108973999601812,0.5829563004188696
0.9854,1.3056570220921149,0.576954967005868
0.9856,1.2999816647785387,0.5707469340230773
0.9858,1.2938904719009123,0.565628369826138
0.9860000000000001,1.288068586623666,0.5624771862697315
0.9862000000000001,1.2833807793578895,0.5588416001559633
0.9864,1.2791102908779663,0.5543567641378004
0.9866,1.2745418510596114,0.5508917033825416
0.9868,1.2697789415471838,0.5478350041473607
0.9870000000000001,1.2649660401609513,0.5449051297448744
0.9872000000000001,1.2594917543100888,0.5424154648548178
0.9874,1.2553513088750972,0.5387331722400948
0.9876,1.251770564443932,0.5335258030957366
0.9878,1.2475995275175453,0.5277035705431548
0.9880000000000001,1.2427217444152525,0.522134790189428
0.9882000000000001,1.2358377295968932,0.5178972181291961
0.9884000000000001,1.2289223359544472,0.5133260645680107
0.9886,1.2230587073693613,0.5079263558443028
0.9888,1.216854521183894,0.5038200787649529
0.9890000000000001,1.2107659595204119,0.5001048039561589
0.9892000000000001,1.2057959984783437,0.4966913538366562
0.9894000000000001,1.201139111623661,0.49297135049057417
0.9896,1.1963142003903915,0.4886976140421986
0.9898,1.1910384577995696,0.48424285333474515
0.9900000000000001,1.1856086169773903,0.4789262455431569
0.9902000000000001,1.1802950655911548,0.4734090995106506
0.9904000000000001,1.1762651173836982,0.4680915376081636
0.9906,1.1730949068435468,0.4626033009924875
0.9908,1.169324931437238,0.4572187096922953
0.991,1.1646086743865691,0.45161131652786146
0.9912000000000001,1.1600996905194556,0.4465105836167709
0.9914000000000001,1.1556112071303524,0.44154984640357675
0.9916,1.149726574721175,0.43573272259860474
0.9918,1.142891007321559,0.4299748889465995
0.992,1.1368164059831276,0.42516150486438065
0.9922000000000001,1.1314673352374314,0.42247347589688466
0.9924000000000001,1.1259037463272943,0.42005069109764825
0.9926,1.1205045938416358,0.41508472278981046
0.9928,1.1146067480003357,0.4099724861980327
0.993,1.1090426570108534,0.4053787068242265
0.9932000000000001,1.1038606826561708,0.3998144709255662
0.9934000000000001,1.0982539849984239,0.39405738727355555
0.9936,1.0928990323215597,0.3886160094054887
0.9938,1.0875730777326513,0.38363495754124344
0.994,1.0823202507728045,0.37803515113589015
0.9942000000000001,1.0775429292622878,0.37175597379363623
0.9944000000000001,1.0743122949888644,0.3668080838079728
0.9946,1.070792973382746,0.3640039025699231
0.9948,1.065424881365539,0.36042016604984894
0.995,1.0611236118148692,0.3551195573022383
0.9952000000000001,1.0573844227613325,0.3501952699217412
0.9954000000000001,1.052411997044313,0.34645693005558265
0.9956,1.0465718653521527,0.34394546812919735
0.9958,1.0417495511552133,0.34049786007470395
0.996,1.0373517132967045,0.3354232979332128
0.9962000000000001,1.031363863631313,0.33111412298101506
0.9964000000000001,1.0260883859783476,0.3267604960689674
0.9966,1.021942575175288,0.3208655871301538
0.9968,1.0177210393483307,0.31544704205367147
0.997,1.0139127322259576,0.31096604991696175
0.9972000000000001,1.0098273167144853,0.3060349843098873
0.9974000000000001,1.0058950365041603,0.30027816930032536
0.9976,1.0022887674076024,0.2941242665756594
0.9978,0.999798863464008,0.2878562813940153
0.998,0.9974878653521522,0.28188325366935096
0.9982000000000001,0.9940458125796852,0.2764211817286242
0.9984000000000001,0.9902974476418258,0.2709253471205937
0.9986,0.985568385954446,0.26630136282327044
0.9988,0.981176704692496,0.2620014232200205
0.999,0.9774046153282523,0.2577838274743236
0.9992000000000001,0.9721493209926901,0.25407449224487877
0.9994000000000001,0.9667586121972764,0.2491373851703056
0.9996,0.9624469140376188,0.24405034845902485
0.9998,0.9591524049076003,0.2389510758490836
1.0,0.9564498627469895,0.23439070108809013
1.0,0.9564498627469895,0.23439070108809013
1.0002,0.9564498627469895,0.23439070108809013
1.0004,0.9545416240758614,0.2329721223117995
1.0006,0.9523566798119991,0.2305319394246102
1.0008,0.9487367793578881,0.22772571937202893
1.001,0.9456644807202209,0.225297979290767
1.0012,0.9430804049793031,0.22321409989306146
1.0014,0.9399948590185,0.22132258717795628
1.0016,0.9365395088033949,0.21967182379363506
1.0018,0.9329637886552113,0.2181726594532909
1.002,0.9291837290949818,0.21702105742174213
1.0022,0.9257781314850392,0.21540693882709586
1.0024,0.9229317748884809,0.21242818194373064
1.0026,0.9202152609544465,0.20968395766074788
1.0028,0.9182587366475631,0.2073303928423922
1.003,0.915866507727869,0.20568830462537502
1.0032,0.9129577472833184,0.20433174996476317
1.0034,0.9103840281150584,0.20157793148961975
1.0036,0.9075254283779647,0.19775875450587216
1.0038,0.9047355564611387,0.19351147422384538
1.004,0.9023212702039685,0.18926548168082435
1.0042,0.8997665383684045,0.184688741790767
1.0044,0.8969425808875249,0.18107956337298495
1.0046,0.8934002477135288,0.17858878268464845
1.0048,0.88937584276611,0.17630147434334825
1.005,0.8861739527326492,0.17496188502690466
1.0052,0.8835713793578882,0.17399826449631192
1.0054,0.8811635849506224,0.17293487733091994
1.0056,0.8789454479047333,0.1721264082582622
1.0058,0.8766691914276779,0.17143603770376892
1.006,0.87467749276611,0.17089526166170388
1.0062,0.8729722147785383,0.17019776047623544
1.0064,0.8716311065328404,0.16896298538063315
1.0066,0.8702574083253833,0.16712977235482052
1.0068,0.8685740407823623,0.1654177389657192
1.007,0.8657542211360908,0.1640154013701169
1.0072,0.8621823959209857,0.162471693124419
1.0074,0.8583741015854216,0.16134430658044197
1.0076,0.8554624006771998,0.1599147136072106
1.0078,0.8538203101657276,0.15780845332996396
1.008,0.8513620034496664,0.155338729166484
1.0082,0.8484517741714637,0.15283587775635016
1.0084,0.8451970762747142,0.1506812024456427
1.0086,0.8413805236217504,0.14816720536151268
1.0088,0.8382364758445038,0.1460430214704993
1.009,0.8362504572976587,0.14441273719707673
1.0092,0.834705721351196,0.14185751994086257
1.0094,0.8330074044534904,0.13886012357374977
1.0096,0.8307257860739493,0.13618511597336735
1.0098,0.8279393041666836,0.13330295244564272
1.01,0.825591159974523,0.1303124010116083
1.0102,0.8236119400414446,0.12802866482613984
1.0104,0.8212980934592267,0.12646889718751653
1.0106,0.8198177559568366,0.12502834587298498
1.0108,0.8194823195706034,0.12249782531849168
1.011,0.8176035732919226,0.11964522651352036
1.0112,0.814726463516588,0.1180178637984152
1.0114,0.8127161265185,0.11686991107374978
1.0116,0.8110689149745229,0.1153540419293903
1.0118,0.8095201568244274,0.11336037957279374
1.012,0.8083443339276778,0.11158012070568094
1.0122,0.8074200740806414,0.11013200882709584
1.0124,0.8060063049601826,0.10901476597336734
1.0126,0.8044119084735669,0.1083867502467899
1.0128,0.8027029106246185,0.10625013679076697
1.013,0.8008119216188825,0.10307518430510731
1.0132,0.798767856394217,0.10060025211103465
1.0134,0.7969592814420181,0.09850507412346296
1.0136,0.7955527412890545,0.09665445689114938
1.0138,0.7940274984114254,0.095055899792679
1.014,0.7926612098837007,0.09386865067700023
1.0142,0.7910315414802591,0.09241831363111114
1.0144,0.7888590945395325,0.090161265208549
1.0146,0.7865438606724198,0.08721866372671344
1.0148,0.7841596871064541,0.08525126389401746
1.015,0.7823031206389589,0.08444241140835781
1.0152,0.7809252637555937,0.08309649931466756
1.0154,0.779773421475479,0.0813465973787211
1.0156,0.7780879771638155,0.0798319737410538
1.0158,0.7752101792192648,0.0778316118624687
1.016,0.7719012969534904,0.07549536506514556
1.0162,0.7686404740328403,0.07402883241696201
1.0164,0.7658686070634331,0.07313798081562359
1.0166,0.7635556862938346,0.0726268372831188
1.0168,0.7608103861743317,0.0717996967620863
1.017,0.7578374573024388,0.06959599009382625
1.0172,0.7551849536934522,0.0667153103376121
1.0174,0.7526381097163968,0.06441522001734443
1.0176,0.7506859735787295,0.06262845629841515
1.0178,0.7483396763750966,0.060342323004916154
1.018,0.7447071899984236,0.05718641793799456
1.0182,0.7408538855290163,0.0538290540039601
1.0184,0.7370296385882897,0.051393979936082496
1.0186,0.7329665368913489,0.049456477139715405
1.0188,0.7288818923645803,0.047160847383501237
1.019,0.7252352051752878,0.04526560603550889
1.0192,0.7211762817766263,0.044073055270690525
1.0194,0.7170121208779646,0.04214384470663696
1.0196,0.7130350006580793,0.03941785675252607
1.0198,0.7090928004190736,0.03663227180988746
1.02,0.7056284628712725,0.0345184019963119
1.0202,0.7023668181293987,0.03295494140835781
1.0204,0.6994661713081749,0.030863817555585316
1.0206,0.6966016402852304,0.029183301542201
1.0208,0.6940376476705077,0.028587283791244977
1.021,0.6914877404525344,0.028446485880155137
1.0212,0.6888116203760526,0.02784954087776509
1.0214,0.6853340776179264,0.026244693698032784
1.0216,0.681089590524236,0.024485307464763156
1.0218,0.6775619570873336,0.022193778067057635
1.022,0.6741955330672571,0.018387237005872192
1.0222,0.670623277856932,0.015019793124419006
1.0224,0.6664867937508134,0.012753485858644636
1.0226,0.6628673247498575,0.01098995887489701
1.0228,0.6595636249649628,0.009521546494399874
1.023,0.6557087371781558,0.008111993793635058
1.0232,0.6523459116045421,0.006919337531684777
1.0234,0.6491375272833184,0.005231920944686663
1.0236,0.6452432727900106,0.0028572197257574206
1.0238,0.641396447264198,0.0006913235020480635
1.024,0.6372304183206032,-0.0011296991795963218
1.0242,0.6322393131580795,-0.002775889475963411
1.0244,0.628020234931502,-0.005157577119366874
1.0246,0.6246887259448863,-0.00782949968150834
1.0248,0.6220875684879074,-0.009770051497951932
1.025,0.6195313759687868,-0.011647961129883116
1.0252,0.6175964324219418,-0.01284568139517947
1.0254,0.6160963061074103,-0.013266866416689976
1.0256,0.613556860600718,-0.014527475341164164
1.0258,0.6106118794821711,-0.016891813032368752
1.026,0.6082214672689781,-0.01941747010693856
1.0262,0.6060074284544464,-0.02175463836697683
1.0264,0.6041014443961291,-0.02368147166047585
1.0266,0.6031059280242361,-0.0255183380084682
1.0268,0.6021156595012916,-0.02800956962892709
1.027,0.5996034519487103,-0.03036345172739746
